file,ground_truth,predicted,outcome,max_confidence,pose_detection_rate,real_inference_count,frame_count,frames_with_pose,had_any_buffer,forced_flush,image_file
Weaponized796.avi,violent,violent,TP,0.646,0.867,0,30,26,True,True,TP/0503_Weaponized796.jpg
V_243.avi,violent,violent,TP,0.554,0.924,7,105,97,True,True,TP/0504_V_243.jpg
truutrdf_1086.avi,violent,violent,TP,0.731,0.9,10,150,135,True,True,TP/0505_truutrdf_1086.jpg
V_367.avi,violent,violent,TP,0.585,0.993,26,138,137,True,True,TP/0506_V_367.jpg
Normal850.avi,normal,normal,TN,0.0,0.0,0,30,0,False,False,TN/0507_Normal850.jpg
B6DO4tXb_0.avi,normal,violent,FP,0.714,0.993,7,150,149,True,True,FP/0508_B6DO4tXb_0.jpg
Violence258.avi,violent,violent,TP,0.655,0.967,0,30,29,True,True,TP/0509_Violence258.jpg
pHiqIppg_0.avi,normal,normal,TN,0.0,0.0,0,150,0,False,False,TN/0510_pHiqIppg_0.jpg
t_n011_converted.avi,normal,normal,TN,0.343,0.992,15,131,130,True,True,TN/0511_t_n011_converted.jpg
no49_xvid.avi,normal,normal,TN,0.306,0.659,0,41,27,True,True,TN/0512_no49_xvid.jpg
Weaponized434.avi,violent,violent,TP,0.729,0.967,0,30,29,True,True,TP/0513_Weaponized434.jpg
KxOHVkVQ_0.avi,normal,normal,TN,0.0,0.0,0,150,0,False,False,TN/0514_KxOHVkVQ_0.jpg
no319_xvid.avi,normal,normal,TN,0.269,0.902,0,41,37,True,True,TN/0515_no319_xvid.jpg
Weaponized-Test175.avi,violent,normal,FN,0.0,0.0,0,30,0,False,False,FN/0516_Weaponized-Test175.jpg
Violence811.avi,violent,violent,TP,0.73,0.967,0,30,29,True,True,TP/0517_Violence811.jpg
Normal777.avi,normal,normal,TN,0.0,0.0,0,30,0,False,False,TN/0518_Normal777.jpg
no453_xvid.avi,normal,normal,TN,0.269,0.732,0,41,30,True,True,TN/0519_no453_xvid.jpg
Normal-Test086.avi,normal,normal,TN,0.0,0.0,0,30,0,False,False,TN/0520_Normal-Test086.jpg
Violence244.avi,violent,violent,TP,0.687,0.967,0,30,29,True,True,TP/0521_Violence244.jpg
Weaponized-Test067.avi,violent,normal,FN,0.271,0.967,0,30,29,True,True,FN/0522_Weaponized-Test067.jpg
Normal080.avi,normal,normal,TN,0.296,1.0,0,30,30,True,True,TN/0523_Normal080.jpg
V726w0IKCp4_0.avi,normal,normal,TN,0.304,0.913,7,150,137,True,True,TN/0524_V726w0IKCp4_0.jpg
Weaponized138.avi,violent,normal,FN,0.0,0.0,0,30,0,False,False,FN/0525_Weaponized138.jpg
no452_xvid.avi,normal,normal,TN,0.309,0.22,0,41,9,True,True,TN/0526_no452_xvid.jpg
Normal194.avi,normal,normal,TN,0.287,0.233,0,30,7,True,True,TN/0527_Normal194.jpg
Violence335.avi,violent,violent,TP,0.591,0.967,0,30,29,True,True,TP/0528_Violence335.jpg
Normal742.avi,normal,normal,TN,0.277,0.967,0,30,29,True,True,TN/0529_Normal742.jpg
bzw-HKuuQbg_2.avi,violent,normal,FN,0.269,0.587,4,150,88,True,False,FN/0530_bzw-HKuuQbg_2.jpg
6Dej3-k3MRE_1.avi,violent,violent,TP,0.639,0.993,24,150,149,True,True,TP/0531_6Dej3-k3MRE_1.jpg
Normal428.avi,normal,normal,TN,0.273,0.967,0,30,29,True,True,TN/0532_Normal428.jpg
Violence-Test026.avi,violent,violent,TP,0.651,0.8,0,30,24,True,True,TP/0533_Violence-Test026.jpg
Normal230.avi,normal,normal,TN,0.271,0.267,0,30,8,True,True,TN/0534_Normal230.jpg
V_532.avi,violent,violent,TP,0.731,0.93,16,185,172,True,True,TP/0535_V_532.jpg
Violence570.avi,violent,normal,FN,0.325,0.967,0,30,29,True,True,FN/0536_Violence570.jpg
Normal632.avi,normal,violent,FP,0.725,0.967,0,30,29,True,True,FP/0537_Normal632.jpg
Normal100.avi,normal,normal,TN,0.0,0.0,0,30,0,False,False,TN/0538_Normal100.jpg
mHY487R6_0.avi,normal,violent,FP,0.619,0.993,12,150,149,True,True,FP/0539_mHY487R6_0.jpg
Normal109.avi,normal,normal,TN,0.358,0.733,0,30,22,True,True,TN/0540_Normal109.jpg
no485_xvid.avi,normal,normal,TN,0.347,0.976,0,41,40,True,True,TN/0541_no485_xvid.jpg
Weaponized240.avi,violent,violent,TP,0.682,0.633,0,30,19,True,True,TP/0542_Weaponized240.jpg
Violence473.avi,violent,normal,FN,0.0,0.1,0,30,3,True,True,FN/0543_Violence473.jpg
n018_converted.avi,normal,violent,FP,0.594,0.992,36,130,129,True,True,FP/0544_n018_converted.jpg
IynvwHe9W3U_3.avi,normal,normal,TN,0.455,0.887,3,150,133,True,True,TN/0545_IynvwHe9W3U_3.jpg
ajJRyYZUEtA_2.avi,normal,normal,TN,0.0,0.0,0,150,0,False,False,TN/0546_ajJRyYZUEtA_2.jpg
DTq6Gu30-uA_6.avi,violent,violent,TP,0.714,0.847,4,150,127,True,True,TP/0547_DTq6Gu30-uA_6.jpg
i5xJxtv4gXs_0.avi,normal,normal,TN,0.27,0.087,0,150,13,True,True,TN/0548_i5xJxtv4gXs_0.jpg
Normal872.avi,normal,normal,TN,0.274,0.967,0,30,29,True,True,TN/0549_Normal872.jpg
Normal841.avi,normal,normal,TN,0.0,0.0,0,30,0,False,False,TN/0550_Normal841.jpg
Weaponized768.avi,violent,normal,FN,0.0,0.0,0,30,0,False,False,FN/0551_Weaponized768.jpg
Normal-Test128.avi,normal,normal,TN,0.0,0.0,0,30,0,False,False,TN/0552_Normal-Test128.jpg
V_499.avi,violent,violent,TP,0.551,0.798,6,129,103,True,True,TP/0553_V_499.jpg
Violence461.avi,violent,normal,FN,0.303,0.967,0,30,29,True,True,FN/0554_Violence461.jpg
tPpXT9VI_0.avi,normal,normal,TN,0.394,0.993,21,150,149,True,True,TN/0555_tPpXT9VI_0.jpg
Weaponized-Test122.avi,violent,normal,FN,0.0,0.0,0,30,0,False,False,FN/0556_Weaponized-Test122.jpg
V_296.avi,violent,normal,FN,0.43,0.992,7,129,128,True,True,FN/0557_V_296.jpg
V_505.avi,violent,violent,TP,0.665,1.0,10,153,153,True,True,TP/0558_V_505.jpg
CrBTbDcb_0.avi,normal,normal,TN,0.0,0.0,0,150,0,False,False,TN/0559_CrBTbDcb_0.jpg
Normal415.avi,normal,normal,TN,0.0,0.0,0,30,0,False,False,TN/0560_Normal415.jpg
Normal-Test149.avi,normal,normal,TN,0.309,0.2,0,30,6,True,True,TN/0561_Normal-Test149.jpg
b6XfVAZC9Zs_2.avi,normal,violent,FP,0.731,0.993,20,150,149,True,True,FP/0562_b6XfVAZC9Zs_2.jpg
asdasda_110.avi,violent,violent,TP,0.721,0.993,5,150,149,True,True,TP/0563_asdasda_110.jpg
Violence862.avi,violent,normal,FN,0.439,0.7,0,30,21,True,True,FN/0564_Violence862.jpg
Normal-Test085.avi,normal,normal,TN,0.0,0.0,0,30,0,False,False,TN/0565_Normal-Test085.jpg
Normal758.avi,normal,normal,TN,0.478,0.967,0,30,29,True,True,TN/0566_Normal758.jpg
lmfaDmCCRoY_0.avi,violent,normal,FN,0.457,0.88,1,150,132,True,True,FN/0567_lmfaDmCCRoY_0.jpg
NV_826.avi,normal,violent,FP,0.697,0.993,11,137,136,True,True,FP/0568_NV_826.jpg
Normal-Test145.avi,normal,normal,TN,0.272,0.967,0,30,29,True,True,TN/0569_Normal-Test145.jpg
Weaponized766.avi,violent,normal,FN,0.384,0.967,0,30,29,True,True,FN/0570_Weaponized766.jpg
Normal-Test010.avi,normal,normal,TN,0.288,0.967,0,30,29,True,True,TN/0571_Normal-Test010.jpg
no362_xvid.avi,normal,normal,TN,0.273,0.976,0,41,40,True,True,TN/0572_no362_xvid.jpg
t_w020_converted.avi,violent,violent,TP,0.731,0.891,23,387,345,True,True,TP/0573_t_w020_converted.jpg
Normal629.avi,normal,violent,FP,0.672,1.0,0,30,30,True,True,FP/0574_Normal629.jpg
Normal395.avi,normal,normal,TN,0.404,0.967,0,30,29,True,True,TN/0575_Normal395.jpg
Violence002.avi,violent,violent,TP,0.728,0.967,0,30,29,True,True,TP/0576_Violence002.jpg
t2z75yT2S_M_1.avi,violent,violent,TP,0.694,0.973,7,150,146,True,True,TP/0577_t2z75yT2S_M_1.jpg
UIsigi4O-sI_1.avi,normal,normal,TN,0.324,0.993,7,150,149,True,True,TN/0578_UIsigi4O-sI_1.jpg
14YZVngQ_0.avi,normal,violent,FP,0.583,0.993,10,150,149,True,True,FP/0579_14YZVngQ_0.jpg
BpargJW29Wo_0.avi,normal,violent,FP,0.599,0.993,14,150,149,True,False,FP/0580_BpargJW29Wo_0.jpg
6TDF_27.avi,violent,violent,TP,0.715,0.967,5,150,145,True,True,TP/0581_6TDF_27.jpg
cAp5A44HRS8_0.avi,normal,violent,FP,0.731,0.993,28,150,149,True,True,FP/0582_cAp5A44HRS8_0.jpg
w028_converted.avi,violent,violent,TP,0.616,0.915,13,223,204,True,True,TP/0583_w028_converted.jpg
Violence822.avi,violent,violent,TP,0.728,0.967,0,30,29,True,True,TP/0584_Violence822.jpg
Weaponized511.avi,violent,violent,TP,0.678,0.533,0,30,16,True,True,TP/0585_Weaponized511.jpg
Normal479.avi,normal,normal,TN,0.364,1.0,0,30,30,True,True,TN/0586_Normal479.jpg
Normal-Test060.avi,normal,normal,TN,0.283,0.167,0,30,5,True,True,TN/0587_Normal-Test060.jpg
Violence422.avi,violent,violent,TP,0.609,0.967,0,30,29,True,True,TP/0588_Violence422.jpg
tf_X7GtOGyE_2.avi,violent,violent,TP,0.708,0.9,6,150,135,True,True,TP/0589_tf_X7GtOGyE_2.jpg
PJDdPv2b9-s_0.avi,violent,normal,FN,0.315,0.673,5,150,101,True,True,FN/0590_PJDdPv2b9-s_0.jpg
no336_xvid.avi,normal,normal,TN,0.269,0.976,0,41,40,True,True,TN/0591_no336_xvid.jpg
Normal-Test055.avi,normal,normal,TN,0.478,0.967,0,30,29,True,True,TN/0592_Normal-Test055.jpg
v055_converted.avi,violent,violent,TP,0.713,0.997,49,325,324,True,True,TP/0593_v055_converted.jpg
OvDMIkTb4XU_1.avi,violent,normal,FN,0.342,0.34,0,150,51,True,True,FN/0594_OvDMIkTb4XU_1.jpg
truutrdf_1082.avi,violent,violent,TP,0.731,1.0,17,150,150,True,True,TP/0595_truutrdf_1082.jpg
Normal771.avi,normal,normal,TN,0.0,0.0,0,30,0,False,False,TN/0596_Normal771.jpg
Normal674.avi,normal,violent,FP,0.729,0.967,0,30,29,True,True,FP/0597_Normal674.jpg
Normal653.avi,normal,violent,FP,0.663,1.0,0,30,30,True,True,FP/0598_Normal653.jpg
Normal450.avi,normal,normal,TN,0.442,0.967,0,30,29,True,True,TN/0599_Normal450.jpg
Normal155.avi,normal,normal,TN,0.281,0.967,0,30,29,True,True,TN/0600_Normal155.jpg
V_758.avi,violent,violent,TP,0.731,0.992,12,132,131,True,True,TP/0601_V_758.jpg
v040_converted.avi,violent,violent,TP,0.724,0.993,22,150,149,True,True,TP/0602_v040_converted.jpg
n007_converted.avi,normal,normal,TN,0.406,1.0,27,138,138,True,True,TN/0603_n007_converted.jpg
w009_converted.avi,violent,violent,TP,0.731,0.824,3,233,192,True,True,TP/0604_w009_converted.jpg
V_580.avi,violent,normal,FN,0.0,0.0,0,185,0,False,False,FN/0605_V_580.jpg
Violence053.avi,violent,violent,TP,0.72,0.9,0,30,27,True,True,TP/0606_Violence053.jpg
Violence300.avi,violent,normal,FN,0.324,0.233,0,30,7,True,True,FN/0607_Violence300.jpg
o9sRXy5r_1.avi,violent,normal,FN,0.0,0.047,0,150,7,True,True,FN/0608_o9sRXy5r_1.jpg
Violence836.avi,violent,normal,FN,0.441,0.8,0,30,24,True,True,FN/0609_Violence836.jpg
OakN3f1N_0.avi,normal,violent,FP,0.679,0.993,14,150,149,True,True,FP/0610_OakN3f1N_0.jpg
Violence-Test095.avi,violent,normal,FN,0.396,0.533,0,30,16,True,True,FN/0611_Violence-Test095.jpg
no424_xvid.avi,normal,normal,TN,0.0,0.0,0,41,0,False,False,TN/0612_no424_xvid.jpg
Weaponized416.avi,violent,violent,TP,0.643,0.967,0,30,29,True,True,TP/0613_Weaponized416.jpg
Weaponized423.avi,violent,violent,TP,0.73,1.0,0,30,30,True,True,TP/0614_Weaponized423.jpg
Violence296.avi,violent,violent,TP,0.73,0.967,0,30,29,True,True,TP/0615_Violence296.jpg
n010_converted.avi,normal,normal,TN,0.451,1.0,42,125,125,True,True,TN/0616_n010_converted.jpg
N8M1mmW9_0.avi,normal,normal,TN,0.0,0.0,0,150,0,False,False,TN/0617_N8M1mmW9_0.jpg
Normal399.avi,normal,normal,TN,0.397,0.967,0,30,29,True,True,TN/0618_Normal399.jpg
7R1m3V8C30g_1.avi,normal,normal,TN,0.494,1.0,38,150,150,True,True,TN/0619_7R1m3V8C30g_1.jpg
Weaponized187.avi,violent,normal,FN,0.385,0.967,0,30,29,True,True,FN/0620_Weaponized187.jpg
Normal378.avi,normal,violent,FP,0.548,0.967,0,30,29,True,True,FP/0621_Normal378.jpg
LLo_TXIz5-g_1.avi,normal,violent,FP,0.715,1.0,34,150,150,True,True,FP/0622_LLo_TXIz5-g_1.jpg
Weaponized630.avi,violent,violent,TP,0.711,0.7,0,30,21,True,True,TP/0623_Weaponized630.jpg
cAp5A44HRS8_1.avi,normal,violent,FP,0.722,0.993,38,150,149,True,True,FP/0624_cAp5A44HRS8_1.jpg
6YmBBzyX_0.avi,normal,violent,FP,0.654,0.993,10,150,149,True,True,FP/0625_6YmBBzyX_0.jpg
Violence038.avi,violent,violent,TP,0.688,0.967,0,30,29,True,True,TP/0626_Violence038.jpg
oIEZ45OCmAw_0.avi,normal,normal,TN,0.279,0.873,6,150,131,True,True,TN/0627_oIEZ45OCmAw_0.jpg
iTs901V6_0.avi,normal,normal,TN,0.328,0.213,0,150,32,True,True,TN/0628_iTs901V6_0.jpg
66U2c3YMjOI_1.avi,normal,normal,TN,0.281,0.04,0,150,6,True,True,TN/0629_66U2c3YMjOI_1.jpg
rYE6iUUF_0.avi,normal,normal,TN,0.0,0.0,0,150,0,False,False,TN/0630_rYE6iUUF_0.jpg
Normal675.avi,normal,violent,FP,0.707,0.967,0,30,29,True,True,FP/0631_Normal675.jpg
no294_xvid.avi,normal,normal,TN,0.0,0.122,0,41,5,True,True,TN/0632_no294_xvid.jpg
no390_xvid.avi,normal,normal,TN,0.0,0.024,0,41,1,True,True,TN/0633_no390_xvid.jpg
Normal-Test011.avi,normal,normal,TN,0.278,0.967,0,30,29,True,True,TN/0634_Normal-Test011.jpg
Normal-Test002.avi,normal,violent,FP,0.635,1.0,0,30,30,True,True,FP/0635_Normal-Test002.jpg
no6_xvid.avi,normal,normal,TN,0.456,0.951,0,41,39,True,True,TN/0636_no6_xvid.jpg
no86_xvid.avi,normal,normal,TN,0.356,0.976,0,41,40,True,True,TN/0637_no86_xvid.jpg
fbtEhNq5a6E_0.avi,violent,violent,TP,0.721,0.993,4,150,149,True,True,TP/0638_fbtEhNq5a6E_0.jpg
Normal-Test014.avi,normal,normal,TN,0.41,0.967,0,30,29,True,True,TN/0639_Normal-Test014.jpg
Normal855.avi,normal,normal,TN,0.0,0.0,0,30,0,False,False,TN/0640_Normal855.jpg
Normal543.avi,normal,normal,TN,0.298,0.967,0,30,29,True,True,TN/0641_Normal543.jpg
no407_xvid.avi,normal,violent,FP,0.56,0.512,0,41,21,True,True,FP/0642_no407_xvid.jpg
Weaponized563.avi,violent,violent,TP,0.712,0.967,0,30,29,True,True,TP/0643_Weaponized563.jpg
HVSv9sgz2ZI_4.avi,violent,violent,TP,0.659,0.447,0,150,67,True,True,TP/0644_HVSv9sgz2ZI_4.jpg
Weaponized659.avi,violent,normal,FN,0.269,0.767,0,30,23,True,True,FN/0645_Weaponized659.jpg
Normal830.avi,normal,normal,TN,0.0,0.0,0,30,0,False,False,TN/0646_Normal830.jpg
Normal532.avi,normal,violent,FP,0.705,0.933,0,30,28,True,True,FP/0647_Normal532.jpg
Normal-Test134.avi,normal,normal,TN,0.0,0.0,0,30,0,False,False,TN/0648_Normal-Test134.jpg
Normal466.avi,normal,violent,FP,0.719,0.967,0,30,29,True,True,FP/0649_Normal466.jpg
QUGT4a6qcJs_0.avi,violent,violent,TP,0.52,0.927,4,150,139,True,True,TP/0650_QUGT4a6qcJs_0.jpg
n006_converted.avi,normal,violent,FP,0.672,0.909,8,176,160,True,True,FP/0651_n006_converted.jpg
BpargJW29Wo_1.avi,normal,violent,FP,0.554,0.993,11,150,149,True,False,FP/0652_BpargJW29Wo_1.jpg
Normal834.avi,normal,normal,TN,0.0,0.0,0,30,0,False,False,TN/0653_Normal834.jpg
Violence072.avi,violent,violent,TP,0.703,0.8,0,30,24,True,True,TP/0654_Violence072.jpg
no431_xvid.avi,normal,normal,TN,0.276,0.195,0,41,8,True,True,TN/0655_no431_xvid.jpg
Violence526.avi,violent,violent,TP,0.514,0.267,0,30,8,True,True,TP/0656_Violence526.jpg
Normal253.avi,normal,normal,TN,0.0,0.0,0,30,0,False,False,TN/0657_Normal253.jpg
Weaponized185.avi,violent,violent,TP,0.598,0.967,0,30,29,True,True,TP/0658_Weaponized185.jpg
Weaponized111.avi,violent,violent,TP,0.671,0.933,0,30,28,True,True,TP/0659_Weaponized111.jpg
Normal559.avi,normal,normal,TN,0.274,0.967,0,30,29,True,True,TN/0660_Normal559.jpg
Normal871.avi,normal,normal,TN,0.299,0.2,0,30,6,True,True,TN/0661_Normal871.jpg
Weaponized393.avi,violent,normal,FN,0.304,0.967,0,30,29,True,True,FN/0662_Weaponized393.jpg
Weaponized671.avi,violent,normal,FN,0.0,0.1,0,30,3,True,True,FN/0663_Weaponized671.jpg
Weaponized729.avi,violent,normal,FN,0.391,0.2,0,30,6,True,True,FN/0664_Weaponized729.jpg
Normal669.avi,normal,normal,TN,0.0,0.0,0,30,0,False,False,TN/0665_Normal669.jpg
Violence014.avi,violent,violent,TP,0.681,1.0,0,30,30,True,True,TP/0666_Violence014.jpg
Violence782.avi,violent,normal,FN,0.27,0.867,0,30,26,True,True,FN/0667_Violence782.jpg
Weaponized735.avi,violent,violent,TP,0.54,0.567,0,30,17,True,True,TP/0668_Weaponized735.jpg
Weaponized414.avi,violent,violent,TP,0.563,0.967,0,30,29,True,True,TP/0669_Weaponized414.jpg
Violence876.avi,violent,violent,TP,0.677,1.0,0,30,30,True,True,TP/0670_Violence876.jpg
Normal-Test013.avi,normal,violent,FP,0.701,0.967,0,30,29,True,True,FP/0671_Normal-Test013.jpg
Weaponized022.avi,violent,normal,FN,0.496,0.733,0,30,22,True,True,FN/0672_Weaponized022.jpg
Weaponized-Test170.avi,violent,normal,FN,0.0,0.0,0,30,0,False,False,FN/0673_Weaponized-Test170.jpg
X3mPJLe9_0.avi,normal,violent,FP,0.69,0.993,12,150,149,True,False,FP/0674_X3mPJLe9_0.jpg
Normal793.avi,normal,normal,TN,0.0,0.0,0,30,0,False,False,TN/0675_Normal793.jpg
Assault005_x264_1.avi,normal,normal,TN,0.483,0.533,0,150,80,True,True,TN/0676_Assault005_x264_1.jpg
NV_586.avi,normal,violent,FP,0.584,1.0,8,115,115,True,True,FP/0677_NV_586.jpg
Violence157.avi,violent,violent,TP,0.606,0.967,0,30,29,True,True,TP/0678_Violence157.jpg
no42_xvid.avi,normal,normal,TN,0.272,0.976,0,41,40,True,True,TN/0679_no42_xvid.jpg
AkTZX27QhjE_1.avi,violent,violent,TP,0.729,0.9,7,150,135,True,True,TP/0680_AkTZX27QhjE_1.jpg
n166_converted.avi,normal,normal,TN,0.278,0.917,1,60,55,True,True,TN/0681_n166_converted.jpg
Violence889.avi,violent,normal,FN,0.0,0.133,0,30,4,True,True,FN/0682_Violence889.jpg
YaWxiAtCwxE_0.avi,violent,violent,TP,0.704,0.767,4,150,115,True,True,TP/0683_YaWxiAtCwxE_0.jpg
Violence722.avi,violent,violent,TP,0.731,0.967,0,30,29,True,True,TP/0684_Violence722.jpg
Normal774.avi,normal,normal,TN,0.0,0.0,0,30,0,False,False,TN/0685_Normal774.jpg
Weaponized-Test038.avi,violent,normal,FN,0.345,0.967,0,30,29,True,True,FN/0686_Weaponized-Test038.jpg
Normal320.avi,normal,normal,TN,0.414,0.9,0,30,27,True,True,TN/0687_Normal320.jpg
Qj3oZsaqNGE_0.avi,violent,normal,FN,0.351,0.047,0,150,7,True,True,FN/0688_Qj3oZsaqNGE_0.jpg
Violence542.avi,violent,normal,FN,0.0,0.233,0,30,7,True,True,FN/0689_Violence542.jpg
NV_913.avi,normal,violent,FP,0.637,0.834,6,145,121,True,False,FP/0690_NV_913.jpg
n077_converted.avi,normal,normal,TN,0.419,0.887,4,141,125,True,True,TN/0691_n077_converted.jpg
Normal495.avi,normal,violent,FP,0.507,0.967,0,30,29,True,True,FP/0692_Normal495.jpg
d3WwO8eM_0.avi,normal,normal,TN,0.419,0.993,41,150,149,True,True,TN/0693_d3WwO8eM_0.jpg
n115_converted.avi,normal,violent,FP,0.551,0.719,7,267,192,True,True,FP/0694_n115_converted.jpg
F7W6PQ3V3y8_3.avi,violent,normal,FN,0.275,0.993,5,150,149,True,True,FN/0695_F7W6PQ3V3y8_3.jpg
API3q8TBGu4_0.avi,violent,violent,TP,0.618,0.293,0,150,44,True,True,TP/0696_API3q8TBGu4_0.jpg
Weaponized651.avi,violent,normal,FN,0.269,0.967,0,30,29,True,True,FN/0697_Weaponized651.jpg
no28_xvid.avi,normal,normal,TN,0.407,0.878,0,41,36,True,True,TN/0698_no28_xvid.jpg
Violence851.avi,violent,normal,FN,0.436,0.667,0,30,20,True,True,FN/0699_Violence851.jpg
Violence141.avi,violent,violent,TP,0.623,0.967,0,30,29,True,True,TP/0700_Violence141.jpg
V_572.avi,violent,normal,FN,0.398,0.638,2,185,118,True,True,FN/0701_V_572.jpg
Weaponized444.avi,violent,normal,FN,0.278,0.9,0,30,27,True,True,FN/0702_Weaponized444.jpg
Violence739.avi,violent,violent,TP,0.712,1.0,0,30,30,True,True,TP/0703_Violence739.jpg
Violence-Test103.avi,violent,violent,TP,0.64,0.967,0,30,29,True,True,TP/0704_Violence-Test103.jpg
Violence298.avi,violent,normal,FN,0.435,0.9,0,30,27,True,True,FN/0705_Violence298.jpg
v8cACThQ_0.avi,normal,normal,TN,0.282,0.12,0,150,18,True,True,TN/0706_v8cACThQ_0.jpg
Weaponized320.avi,violent,normal,FN,0.399,0.967,0,30,29,True,True,FN/0707_Weaponized320.jpg
Wq0BuA8GM84_0.avi,violent,violent,TP,0.629,0.7,2,150,105,True,True,TP/0708_Wq0BuA8GM84_0.jpg
Normal-Test036.avi,normal,normal,TN,0.306,1.0,0,30,30,True,True,TN/0709_Normal-Test036.jpg
qIRZ4SMf_0.avi,normal,normal,TN,0.0,0.0,0,150,0,False,False,TN/0710_qIRZ4SMf_0.jpg
no450_xvid.avi,normal,normal,TN,0.324,0.976,0,41,40,True,True,TN/0711_no450_xvid.jpg
48J5lk4QcpE_2.avi,violent,violent,TP,0.713,0.993,7,150,149,True,True,TP/0712_48J5lk4QcpE_2.jpg
2KvkZ4yo_0.avi,normal,normal,TN,0.0,0.0,0,150,0,False,False,TN/0713_2KvkZ4yo_0.jpg
7gLKFV5voOg_1.avi,violent,violent,TP,0.645,0.993,6,150,149,True,True,TP/0714_7gLKFV5voOg_1.jpg
551_wlV44GU_1.avi,normal,violent,FP,0.631,0.993,15,150,149,True,False,FP/0715_551_wlV44GU_1.jpg
Normal541.avi,normal,normal,TN,0.277,1.0,0,30,30,True,True,TN/0716_Normal541.jpg
n139_converted.avi,normal,normal,TN,0.297,0.966,9,117,113,True,True,TN/0717_n139_converted.jpg
Violence006.avi,violent,violent,TP,0.699,0.967,0,30,29,True,True,TP/0718_Violence006.jpg
Normal449.avi,normal,normal,TN,0.389,1.0,0,30,30,True,True,TN/0719_Normal449.jpg
bQHNsRpQOIE_1.avi,normal,normal,TN,0.0,0.0,0,150,0,False,False,TN/0720_bQHNsRpQOIE_1.jpg
v039_converted.avi,violent,violent,TP,0.73,0.997,62,329,328,True,True,TP/0721_v039_converted.jpg
Normal460.avi,normal,normal,TN,0.472,0.967,0,30,29,True,True,TN/0722_Normal460.jpg
Ile3EVQA_1.avi,violent,violent,TP,0.674,0.38,0,150,57,True,True,TP/0723_Ile3EVQA_1.jpg
8SWZq5we_fk_1.avi,normal,violent,FP,0.709,0.327,0,150,49,True,True,FP/0724_8SWZq5we_fk_1.jpg
Normal-Test064.avi,normal,normal,TN,0.0,0.0,0,30,0,False,False,TN/0725_Normal-Test064.jpg
Violence185.avi,violent,violent,TP,0.73,0.967,0,30,29,True,True,TP/0726_Violence185.jpg
Violence138.avi,violent,violent,TP,0.617,0.967,0,30,29,True,True,TP/0727_Violence138.jpg
Km94kW0O_0.avi,normal,violent,FP,0.654,0.88,5,150,132,True,True,FP/0728_Km94kW0O_0.jpg
t_n018_converted.avi,normal,normal,TN,0.275,0.074,0,149,11,True,True,TN/0729_t_n018_converted.jpg
Weaponized556.avi,violent,normal,FN,0.373,0.533,0,30,16,True,True,FN/0730_Weaponized556.jpg
Normal640.avi,normal,normal,TN,0.377,0.967,0,30,29,True,True,TN/0731_Normal640.jpg
Normal-Test032.avi,normal,normal,TN,0.281,0.967,0,30,29,True,True,TN/0732_Normal-Test032.jpg
no429_xvid.avi,normal,normal,TN,0.457,0.976,0,41,40,True,True,TN/0733_no429_xvid.jpg
Weaponized-Test135.avi,violent,normal,FN,0.0,0.0,0,30,0,False,False,FN/0734_Weaponized-Test135.jpg
t_w017_converted.avi,violent,violent,TP,0.677,0.495,3,293,145,True,True,TP/0735_t_w017_converted.jpg
DZdLP0rd_0.avi,normal,normal,TN,0.418,0.213,0,150,32,True,True,TN/0736_DZdLP0rd_0.jpg
Violence960.avi,violent,normal,FN,0.0,0.133,0,30,4,True,True,FN/0737_Violence960.jpg
t_n027_converted.avi,normal,normal,TN,0.283,0.471,1,119,56,True,False,TN/0738_t_n027_converted.jpg
Violence058.avi,violent,violent,TP,0.582,0.7,0,30,21,True,True,TP/0739_Violence058.jpg
Wby1vUy8aYI_2.avi,violent,violent,TP,0.721,0.46,0,150,69,True,True,TP/0740_Wby1vUy8aYI_2.jpg
NV_834.avi,normal,normal,TN,0.375,1.0,25,123,123,True,True,TN/0741_NV_834.jpg
Normal381.avi,normal,normal,TN,0.405,0.967,0,30,29,True,True,TN/0742_Normal381.jpg
Violence384.avi,violent,violent,TP,0.582,0.967,0,30,29,True,True,TP/0743_Violence384.jpg
Normal-Test111.avi,normal,normal,TN,0.0,0.0,0,30,0,False,False,TN/0744_Normal-Test111.jpg
vBwKQfJYG1Q_1.avi,normal,normal,TN,0.271,0.893,4,150,134,True,True,TN/0745_vBwKQfJYG1Q_1.jpg
no309_xvid.avi,normal,normal,TN,0.269,0.195,0,41,8,True,True,TN/0746_no309_xvid.jpg
no92_xvid.avi,normal,normal,TN,0.28,0.976,0,41,40,True,True,TN/0747_no92_xvid.jpg
Violence229.avi,violent,violent,TP,0.699,0.967,0,30,29,True,True,TP/0748_Violence229.jpg
8VqTmuq4HcI_0.avi,normal,violent,FP,0.515,1.0,15,150,150,True,False,FP/0749_8VqTmuq4HcI_0.jpg
Violence471.avi,violent,normal,FN,0.297,0.367,0,30,11,True,True,FN/0750_Violence471.jpg
Normal022.avi,normal,violent,FP,0.554,0.967,0,30,29,True,True,FP/0751_Normal022.jpg
F7W6PQ3V3y8_0.avi,normal,violent,FP,0.582,0.993,21,150,149,True,False,FP/0752_F7W6PQ3V3y8_0.jpg
Violence240.avi,violent,violent,TP,0.618,0.567,0,30,17,True,True,TP/0753_Violence240.jpg
